,target,doc
114,1,#### Output of ``pd.show_versions()``
115,0,
116,0,<details>
117,0,
118,0,INSTALLED VERSIONS
119,0,------------------
120,0,commit           : f00ed8f47020034e752baf0250483053340971b0
121,0,python           : 3.9.6.final.0
122,0,python-bits      : 64
123,0,OS               : Linux
124,0,OS-release       : 5.13.5-1-MANJARO
125,0,Version          : #1 SMP PREEMPT Mon Jul 26 07:43:29 UTC 2021
126,0,machine          : x86_64
127,0,processor        : 
128,0,byteorder        : little
129,0,LC_ALL           : None
130,0,LANG             : en_US.utf8
131,0,LOCALE           : en_US.UTF-8
132,0,
133,0,pandas           : 1.3.0
134,0,numpy            : 1.20.3
135,0,pytz             : 2021.1
136,0,dateutil         : 2.8.2
137,0,pip              : 21.2.2
138,0,setuptools       : 52.0.0.post20210125
139,0,Cython           : None
140,0,pytest           : None
141,0,hypothesis       : None
142,0,sphinx           : None
143,0,blosc            : None
144,0,feather          : None
145,0,xlsxwriter       : None
146,0,lxml.etree       : None
147,0,html5lib         : None
148,0,pymysql          : None
149,0,psycopg2         : None
150,0,jinja2           : 3.0.1
151,0,IPython          : 7.26.0
152,0,pandas_datareader: None
153,0,bs4              : None
154,0,bottleneck       : 1.3.2
155,0,fsspec           : 2021.07.0
156,0,fastparquet      : None
157,0,gcsfs            : None
158,0,matplotlib       : None
159,0,numexpr          : 2.7.3
160,0,odfpy            : None
161,0,openpyxl         : None
162,0,pandas_gbq       : None
163,0,pyarrow          : None
164,0,pyxlsb           : None
165,0,s3fs             : None
166,0,scipy            : 1.7.0
167,0,sqlalchemy       : None
168,0,tables           : None
169,0,tabulate         : None
170,0,xarray           : 0.19.0
171,0,xlrd             : None
172,0,xlwt             : None
173,0,numba            : 0.53.1
174,0,
175,0,
176,0,</details>
