V1,doc,target,nlonPrediction
274,"   """"id_token"""":""""eyJhbGciOiJSUzI1NiJ9.eyJwcmVmZXJyZWRfdXNlcm5hbWUiOiJhbGljZSIsInN1YiI6IkNHUjBXTEpaNFdEb1p6ZXExM3h3UXciLCJpYXQiOjE0NzAyOTUxNDgsImV4cCI6MTQ3MDI5ODc0NywiaXNzIjoiYWNjb3VudHMudGFsZW5kLmNvbSIsImdpdmVuX25hbWUiOiJhbGljZSIsImZhbWlseV9uYW1lIjoiYWxpY2UiLCJlbWFpbCI6ImFsaWNlQGdtYWlsLmNvbSIsIm5hbWUiOiJhbGljZSBhbGljZSIsImF1ZCI6IkRCUW91c1N5OFpLNEFBIiwiYXpwIjoiREJRb3VzU3k4Wks0QUEiLCJhdF9oYXNoIjoiU2pyZkF4N2ozM2VvRWF4Vi1JeXRIQSJ9.XxTitaQ5RO7MKfphbKjb0cErBHLDTimj1UTYkYRN1M_EhDnS6TvSHGoryCwMhQ_yANdWOeqZeX_IUmQu2Wj549d_HpLAqzlzrzc1SAbd0nucjWoH3tcCZ2WsuOLigZvhJZpvyj-v-Z2Ov8usk_-fXAP0e-p-MpvGinQ3op-BJQARq2ktM07hQTs8tcVaekpMrjplu-MlxNmqeKSMOQI2TERFZnQRfIYFTQvbCm7hxIs1YJoHnFAh2R_TA_14AJYMBRKXI1yi_EvdJvBkfh-3b7Dxr4pIRIty6aRcsys_9jqF0y4Wdw9Dq6R3GgWgSgvOuyDxq5rmVaR7jLkSw2HVDw""""",0,0
275,},0,0
276,```,0,0
277,Spring OAuth keeps using the old RT (90a6e10e2801925583b69ba076c195) and not the new one (e2f9d5d05ed793d2b096a59dcde10e2).,1,1
278,Extract from OAuth2 specs :,1,1
279,See https://tools.ietf.org/html/rfc6749#section-6,1,1
280,"> The authorization server MAY issue a new refresh token, in which case the client MUST discard the old refresh token and replace it with the new refresh token.  The authorization server MAY revoke the old refresh token after issuing a new refresh token to the client.  If a new refresh token is issued, the refresh token scope MUST be identical to that of the refresh token included by the client in the request.",1,1
281,"lberki has pushed a fix for [issue 1300](https://github.com/bazelbuild/bazel/issues/1300) in order to fix building on windows related to cr lf woes, but now I am getting a different error:",1,1
282,$ ./compile.sh,0,0
283,```,0,0
284,INFO: You can skip this first step by providing a path to the bazel binary as second argument:,0,1
285,INFO:    ./compile.sh compile /path/to/bazel,0,0
286,🍃  Building Bazel from scratch......,0,1
287,🍃  Building Bazel with Bazel.,0,1
288,.WARNING: C:/temp/bazel.Klhij5XN/out/external/bazel_tools/WORKSPACE:1: Workspace name in C:/temp/bazel.Klhij5XN/out/external/bazel_tools/WORKSPACE (@io_bazel) does not match the name given in the repository's definition (@bazel_tools); this will cause a build error in future versions.,0,1
289,ERROR: C:/bazel/tools/build_rules/genproto.bzl:28:75: syntax error at '\': expected expression.,0,0
290,ERROR: C:/bazel/tools/build_rules/genproto.bzl:28:9: missing else clause in conditional expression or semicolon before if.,0,1
291,ERROR: C:/bazel/src/BUILD:127:1: error loading package 'src/main/protobuf': Extension 'tools/build_rules/genproto.bzl' has errors and referenced by '//src:embedded_tools'.,0,0
292,ERROR: Loading failed; build aborted.,0,1
293,INFO: Elapsed time: 0.931s,0,0
294,```,0,0
295,the commit id is 307dc0f627ca8f535a72beea7ed62196ee5553af,1,1
296,We have a 100 of them in ci.bazel.io.,1,1
297,Beans of two different types are required:,1,1
298,- `org.elasticsearch.client.Client`,0,1
299,- `org.springframework.data.elasticsearch.core.convert.ElasticsearchConverter`,0,1
300,"If either of these is missing, the auto-configuration will fail rather than backing off. ",1,1
301,At the moment Tenant management API specification defines that payload (without any mandatory parameters) is required during tenant creation. The implementation at the moment accepts empty body and adds 'enabled' field in that case. Empty body is also used in getting started examples.,1,1
302,We need to align specification with the implementation and examples.,1,1
303,"http://ci.bazel.io/view/Bazel%20bootstrap%20and%20maintenance/job/Bazel/JAVA_VERSION=1.8,PLATFORM_NAME=windows-x86_64/936/consoleFull",0,0
304,There was 1 failure:,0,1
305,1) testGetTargetPathAbsolute(com.google.devtools.build.lib.rules.repository.RepositoryFunctionTest),0,0
306,java.lang.AssertionError: expected:<A:/b/c> but was:</b/c>,0,0
307,at org.junit.Assert.fail(Assert.java:88),0,0
308,at org.junit.Assert.failNotEquals(Assert.java:743),0,0
309,at org.junit.Assert.assertEquals(Assert.java:118),0,0
310,at org.junit.Assert.assertEquals(Assert.java:144),0,0
311,"According to some of the error message, my guess the culprit is ca99bb71b8120e61a3bbde8e54f1a9488fa0478f ",1,1
312,//cc @laszlocsomor,0,1
