id,target,report,nlonPrediction
83,0,	at com.orientechnologies.orient.core.storage.cache.chm.AsyncReadCache.doLoad(AsyncReadCache.java:147),Not
84,0,	at com.orientechnologies.orient.core.storage.cache.chm.AsyncReadCache.loadForRead(AsyncReadCache.java:115),Not
85,0,	at com.orientechnologies.orient.core.storage.impl.local.paginated.atomicoperations.OAtomicOperation.loadPageForWrite(OAtomicOperation.java:111),Not
86,0,	at com.orientechnologies.orient.core.storage.impl.local.paginated.base.ODurableComponent.loadPageForWrite(ODurableComponent.java:129),Not
87,0,	at com.orientechnologies.orient.core.storage.cluster.v1.OPaginatedClusterV1.addEntry(OPaginatedClusterV1.java:1720),Not
88,0,	at com.orientechnologies.orient.core.storage.cluster.v1.OPaginatedClusterV1.createRecord(OPaginatedClusterV1.java:502),Not
89,0,	at com.orientechnologies.orient.core.storage.impl.local.OAbstractPaginatedStorage.doCreateRecord(OAbstractPaginatedStorage.java:4547),Not
90,0,	at com.orientechnologies.orient.core.storage.impl.local.OAbstractPaginatedStorage.commitEntry(OAbstractPaginatedStorage.java:5133),Not
91,0,	at com.orientechnologies.orient.core.storage.impl.local.OAbstractPaginatedStorage.commit(OAbstractPaginatedStorage.java:2161),Not
92,0,	at com.orientechnologies.orient.core.storage.impl.local.OAbstractPaginatedStorage.commit(OAbstractPaginatedStorage.java:1993),Not
93,0,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentAbstract.internalCommit(ODatabaseDocumentAbstract.java:2732),Not
94,0,	at com.orientechnologies.orient.core.storage.impl.local.OMicroTransaction.doCommit(OMicroTransaction.java:363),Not
95,0,	at com.orientechnologies.orient.core.storage.impl.local.OMicroTransaction.commit(OMicroTransaction.java:166),Not
96,0,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentEmbedded.endMicroTransaction(ODatabaseDocumentEmbedded.java:799),Not
97,0,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentEmbedded.executeSaveRecord(ODatabaseDocumentEmbedded.java:789),Not
98,0,	at com.orientechnologies.orient.core.tx.OTransactionNoTx.saveNew(OTransactionNoTx.java:244),Not
99,0,	at com.orientechnologies.orient.core.tx.OTransactionNoTx.saveRecord(OTransactionNoTx.java:174),Not
100,0,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentAbstract.saveInternal(ODatabaseDocumentAbstract.java:2099),Not
101,0,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentAbstract.save(ODatabaseDocumentAbstract.java:2064),Not
102,0,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentAbstract.save(ODatabaseDocumentAbstract.java:85),Not
103,0,	at com.orientechnologies.orient.core.record.impl.ODocument.save(ODocument.java:2169),Not
104,0,	at com.orientechnologies.orient.core.record.impl.ODocument.save(ODocument.java:2160),Not
105,0,	at com.orientechnologies.orient.core.record.impl.ODocument.save(ODocument.java:118),Not
106,0,	at test.Test.main(Test.java:34),Not
110,1,## Steps to reproduce,NL
112,0,> 	public static void main(String[] args),Not
113,0,	{,Not
114,0,"		try (OrientDB odb = new OrientDB(""""embedded:./db"""", OrientDBConfig.defaultConfig()))",Not
115,0,		{,Not
116,0,"		    odb.createIfNotExists(""""test"""", ODatabaseType.PLOCAL); 	",Not
117,0,"		    ODatabaseSession db = odb.open(""""test"""", """"admin"""", """"admin"""");",Not
118,0,"		    db.getMetadata().getSchema().getOrCreateClass(""""pupil"""");",Not
119,0,"		    long size = db.countClass(""""pupil"""");",Not
120,0,"		    System.out.println(""""size: """"+size);",Not
121,0,		    long t = System.currentTimeMillis();,Not
122,0,		    db.declareIntent(new OIntentMassiveInsert());,Not
123,0,		    for (int i=0; i<1000000; i++),Not
124,0,		    {,Not
125,0,"			    OElement doc = db.newElement(""""pupil"""");",Not
126,0,"			    doc.setProperty(""""id"""",size+i);",Not
127,0,"			    doc.setProperty(""""json"""", randomString());",Not
128,0,			    doc.save();,Not
129,0,			    if (i % 100 == 0),Not
130,0,			    {,Not
131,0,			    	System.out.println(System.currentTimeMillis()-t);,Not
132,0,			    	t = System.currentTimeMillis();,Not
133,0,			    	db.commit();,Not
134,0,			    },NL
135,0,		    },Not
136,0,		},Not
138,0,	},Not
141,1,force stop the JVM while the program is running.,NL
142,1,then restart,NL
0,1,"The list, currently, is created via the CategoryDaoImpl.readActiveSubCategoriesByCategory(..) method. This method queries the database via the defaultParentCategory, which possibly misses additional categories that are associated via CategoryXrefImpl, but not via the defaultParentCategory. This is rare, but possible. Also, since ordering is described in CategoryXrefImpl, this query does not take advantage of the proper ordering of subcategories.",NL
2,1,An enhancement/fix would be to alter the query to use the category xref table instead.,NL
0,1,as found by @virendrachaudhary06 in this comment: https://github.com/intuit/karate/issues/206#issuecomment-340235669,NL
0,1,version:redisson-2.2.9,Not
1,1,exception:,NL
2,0,Caused by: java.lang.NullPointerException,Not
3,0,at com.simontuffs.onejar.OneJarFile.getInputStream(OneJarFile.java:116),Not
4,0,at com.simontuffs.onejar.OneJarURLConnection.getInputStream(OneJarURLConnection.java:51),Not
5,0,at java.net.URL.openStream(URL.java:1037),Not
6,0,at org.redisson.Version.logVersion(Version.java:35),Not
7,0,at org.redisson.connection.MasterSlaveConnectionManager.<init>(MasterSlaveConnectionManager.java:139),Not
8,0,at org.redisson.cluster.ClusterConnectionManager.<init>(ClusterConnectionManager.java:65),Not
9,0,at org.redisson.Redisson.<init>(Redisson.java:100),Not
10,0,at org.redisson.RedissonExt.create(RedissonExt.java:82),Not
11,0,... 60 more,NL
13,1,**org.redisson.Version.java**,Not
14,1,should catch Exception instead of IOException,NL
0,1,`MongoRepositoriesAutoConfiguration` should be after `MongoDataAutoConfiguration` not `MongoAutoConfiguration` otherwise it goes and creates a bunch of beans that `MongoDataAutoConfiguration` want to create itself (like the `MongoMapperContext`).,NL
0,1,This should be similar to memcmp() or strcmp() as described in the java-doc.,NL
2,1,"This is because the [ByteBufUtil.compare(ByteBuf, ByteBuf)](https://github.com/netty/netty/blob/4.1/buffer/src/main/java/io/netty/buffer/ByteBufUtil.java#L226) compare the `ByteBuf`s as integers and not raw bytes.",NL
4,0,```,Not
5,1,Sample Code,NL
6,0,========,Not
7,0,public static void main(String[] args) {,Not
8,0,"    ByteBuf buf1 = Unpooled.wrappedBuffer(""""1234"""".getBytes()).order(ByteOrder.LITTLE_ENDIAN);",Not
9,0,"    ByteBuf buf2 = Unpooled.wrappedBuffer(""""4321"""".getBytes()).order(ByteOrder.LITTLE_ENDIAN);",Not
10,0,"    System.out.println(""""\""""1234\"""".compareTo(\""""4321\"""") = """" + buf1.compareTo(buf2));",Not
12,0,"    buf1 = Unpooled.wrappedBuffer(""""1234"""".getBytes()).order(ByteOrder.BIG_ENDIAN);",Not
13,0,"    buf2 = Unpooled.wrappedBuffer(""""4321"""".getBytes()).order(ByteOrder.BIG_ENDIAN);",Not
14,0,"    System.out.println(""""\""""1234\"""".compareTo(\""""4321\"""") = """" + buf1.compareTo(buf2));",Not
15,0,},Not
17,1,Output,NL
18,0,=====,Not
19,0,"""""1234"""".compareTo(""""4321"""") = 1",Not
20,0,"""""1234"""".compareTo(""""4321"""") = -1",Not
21,0,```,Not
0,1,"My app has no field named """"loadFactor"""" - I assume it's some internal MapDB error?",NL
2,0,.RuntimeException: Could not set field value: loadFactor - class java.util.LinkedHashMap,NL
5,1,It isn't happening on all uses of my Map - not sure what the factor is at this point.  Looking for suggestions on how to track it down.,NL
0,1,The retry logic to try and start a river should also handle index missing case if it has not propagated yet.,NL
0,1,"I'm using Netty WebSockets with HTTPS. When performing the handshake, the header field `sec-websocket-origin` is set to a value starting with `http://`, which looks weird.",NL
1,1,There is nothing about `sec-websocket-origin` in the RFC.,NL
2,1,"The string `http` is set inconditionnally in `io.netty.handler.codec.http.websocketx.WebSocketClientHandshaker13`, line 165.",NL
3,1,I'm using Netty-4.1.0.CR7.,NL
0,1,See https://github.com/spring-projects/spring-boot/issues/9128#issuecomment-358980565 (second paragraph) for the original discussion.,NL
2,1,"In short: the runtime classpath should have application classes from `BOOT-INF/classes` before libraries taken from `BOOT-INF/lib`. This would match the observed behaviour of Eclipse, Maven, Surefire, etc.",NL
4,1,The current implementation of the `Repackager` respects that order but without any guarantee: it is more because of the current implementation rather than by specification. There is also no test case to assert this order is respected.,NL
0,1,"While using the method `OrientBaseGraph.addEdge(Object, Vertex, Vertex, String)` I found some issues trying to define the class name parameter. Looking into the method's implementation it is possible to see that the first part of the method parses the `id` parameter considering the following notation: `class:ClassName,cluster:ClusterName`. Although, as soon as the first part finishes a new parser is executed which generates an invalid class name. The following JUnit test illustrates the problem:",NL
2,0,``` java,Not
3,0,import org.junit.After;,Not
4,0,import org.junit.Before;,Not
5,0,import org.junit.Test;,Not
7,0,import com.tinkerpop.blueprints.impls.orient.OrientEdgeType;,Not
8,0,import com.tinkerpop.blueprints.impls.orient.OrientGraph;,Not
9,0,import com.tinkerpop.blueprints.impls.orient.OrientGraphFactory;,Not
10,0,import com.tinkerpop.blueprints.impls.orient.OrientGraphNoTx;,Not
11,0,import com.tinkerpop.blueprints.impls.orient.OrientVertex;,Not
12,0,import com.tinkerpop.blueprints.impls.orient.OrientVertexType;,Not
14,0,public class OrientGraphTest {,Not
16,0,private OrientGraphNoTx graphDbNoTx;,Not
17,0,private OrientGraph graphDbTx;,Not
19,0,@Before,NL
20,0,public void setupDb() {,Not
21,0,"        OrientGraphFactory orientGraphFactory = new OrientGraphFactory(""""memory:testdb"""");",Not
22,0,this.graphDbNoTx = orientGraphFactory.getNoTx();,Not
23,0,this.graphDbTx = orientGraphFactory.getTx();,Not
24,0,},Not
26,0,@After,NL
27,0,public void closeDatabase() {,Not
28,0,this.graphDbTx.drop();,Not
29,0,},Not
31,0,@Test,NL
32,0,public void shouldAddVertexAndEdgeInTheSameCluster() {,Not
33,0,"        OrientVertexType deviceVertex = this.graphDbNoTx.createVertexType(""""Device"""");",Not
34,0,"        OrientEdgeType edgeType = this.graphDbNoTx.createEdgeType(""""Link"""");",Not
36,0,"        edgeType.addCluster(""""Links"""");",Not
38,0,"        OrientVertex dev1 = this.graphDbTx.addVertex(""""Device"""");",Not
39,0,"        OrientVertex dev2 = this.graphDbTx.addVertex(""""Device"""");",Not
41,0,"        this.graphDbTx.addEdge(""""class:Link,cluster:Links"""", dev1, dev2, null);",Not
42,0,},Not
44,0,},Not
45,0,```,Not
47,1,In the end the following exception is thrown:,NL
49,0,``` java,Not
50,0,java.lang.IllegalArgumentException: Invalid field name 'out_Link%2Ccluster%3ALinks'. Character '%' is invalid,NL
51,0,at com.orientechnologies.orient.core.record.impl.ODocument.checkFieldName(ODocument.java:1668),Not
52,0,at com.orientechnologies.orient.core.record.impl.ODocument.field(ODocument.java:761),Not
53,0,at com.orientechnologies.orient.core.record.impl.ODocument.field(ODocument.java:673),Not
54,0,at com.tinkerpop.blueprints.impls.orient.OrientVertex.createLink(OrientVertex.java:150),Not
55,0,at com.tinkerpop.blueprints.impls.orient.OrientVertex.addEdge(OrientVertex.java:708),Not
56,0,at com.tinkerpop.blueprints.impls.orient.OrientBaseGraph.addEdge(OrientBaseGraph.java:527),Not
57,0,at br.ind.datacom.provisioning.orientdb.cluster.OrientGraphTest.shouldAddVertexAndEdgeInTheSameCluster(OrientGraphTest.java:41),Not
58,0,...,Not
59,0,```,Not
0,1,In Netty.4.0.24.final.,NL
2,1,"In class io.netty.util.Recycler, there's a DEFAULT_MAX_CAPACITY variable to constrain the size of the stack in Recycler. From INITIAL_CAPACITY, whenever the stack is full, it's size doubled until hitting the DEFAULT_MAX_CAPACITY limit(Line 341 in Netty.4.0.24.final). ",NL
3,0,![image](https://cloud.githubusercontent.com/assets/1115061/5156597/45b7fa9a-730a-11e4-89aa-bb1f87c47428.png),Not
4,1,"As you can see in the image above, stack size is constrained by maxCapacity. And if the size > maxCapacity, this check will fail forever, beacuse the check use """"if (size == maxCapacity)"""" rather than """"if (size > maxCapacity)"""".  And there's a way to set size bigger than maxCapacity.",NL
6,1,"In class WeakOrderQueue which is an inner class in Recycler, there's a method called """"transfer"""" which can also double the stack size in Recycler, but there's no check to ensure the stack size not exceed DEFAULT_MAX_CAPACITY limit(Line 218 in Netty.4.0.24.final) like the one mentioned before. ",NL
7,0,![image](https://cloud.githubusercontent.com/assets/1115061/5156598/5a17c01a-730a-11e4-873b-1e65ee539db3.png),Not
8,1,"In the image above, variable """"to"""" is a stack in Recycler and count is resources's quantity recycled by other thread rather than the Recycler's owner. If there's no enough space for those resources to be recycled, the stack's size will be doubled. I think there should have a check for the stack size here. And whenever the stack size greater than maxCapacity, it can grow infinitely.",NL
0,1,"The NPE was triggered when calling the constructor of `ExtractParameterRefactoring`, when the workspace is just opened and no file has been successfully parsed and typechecked by the parse controller.",NL
0,1,"When upgrading from 1.x to 2.0, a field that has only a `search_analyzer` specified will throw an exception and prevent the node from starting.  Really, the field does have an `index_analyzer`, set to `default`.  We should be able to migrate this mapping to a 2.0 compatible version.",NL
2,1,Relates to #14313,NL
0,1,"The incorrect result can be seen in the Interactive Calculator example (actions/tools/Expr.g4) in chapter 10 of the ANTLR4 book, page 181, in which parenthesized expressions always yield 0. ",NL
2,1,"When a rule invokes itself recursively, and no label is used, incorrect code is generated when an action references either a variable returned by the recursive call, or any of the subexpression's predefined attributes `text`, `start`, `stop`, or `ctx`. The generated code refers to the current rule's context;  instead it should refer to the child's context. In the calculator example, `$e.v` incorrectly accesses `_localctx.v` (the field where the current rule should put its result, which is initially 0 if numeric or null if a reference type). Thus, the example action assigns the uninitialized field to itself. Instead it should access `_localctx.e.v` (the result from the recursive invocation).",NL
4,1,"The problem does not occur when the grammar assigns a label renaming the self-invocation - for example, it would be ok if changed to `'(' ee=e ')' {$v = $ee.v;} ;`    ",NL
0,1,Test `testInstallNpmsThenUninstallOneDependency` in class `InstallUninstallNPMPluginUITest` fails randomly with the following exception:,NL
2,0,```,Not
3,0,IResourceDescription in index must not be an instance of ResourceDescriptionWithoutModuleUserData but it was. URI: file:/var/lib/build/workspace/n4js-extended-nightly/n4js-n4/tests/com.enfore.n4js.ui.tests/target/work/data/.metadata/.plugins/org.eclipse.n4js.external.libraries/.n4npm/node_modules/lodash/fp/matches.js,NL
4,0,IResourceDescription in index must not be an instance of ResourceDescriptionWithoutModuleUserData but it was. URI: file:/var/lib/build/workspace/n4js-extended-nightly/n4js-n4/tests/com.enfore.n4js.ui.tests/target/work/data/.metadata/.plugins/org.eclipse.n4js.external.libraries/.n4npm/node_modules/lodash/bind.js,NL
5,0,[...],Not
6,0,	at org.junit.Assert.fail(Assert.java:88),Not
7,0,	at org.junit.Assert.assertTrue(Assert.java:41),Not
8,0,	at org.eclipse.n4js.tests.builder.AbstractBuilderTest.assertXtextIndexIsValid(AbstractBuilderTest.java:274),Not
9,0,	at org.eclipse.n4js.tests.builder.AbstractBuilderTest.waitForAutoBuild(AbstractBuilderTest.java:204),Not
10,0,	at org.eclipse.n4js.tests.builder.AbstractBuilderTest.waitForAutoBuild(AbstractBuilderTest.java:197),Not
11,0,	at com.enfore.n4js.tests.externalPackages.InstallUninstallNPMPluginUITest.testInstallNpmsThenUninstallOneDependency(InstallUninstallNPMPluginUITest.java:184),Not
12,0,```,Not
14,1,For sample builds showing this failure see internal Jenkins build server.,NL
0,1,I'm using Spring OAuth 2.0.10.,NL
2,1,I have an OAuth Application Client.,NL
3,1,"When my access token (AT) expires, Spring OAuth uses the refresh token (RT) to get a new AT from the Authorization Server (AS).",NL
4,1,"Problem is if the AS returns a new RT along the new AT, Spring OAuth doesn't pick the new RT and continues using the old RT.",NL
5,1,"So on next refresh, I'll get an error.",NL
7,1,This is due to https://github.com/spring-projects/spring-security-oauth/blob/b055772adbb9c10497b1077a0480bf2c2649fb04/spring-security-oauth2/src/main/java/org/springframework/security/oauth2/client/token/AccessTokenProviderChain.java#L166.,NL
9,1,It should check if there's a RT in the AS response.,NL
10,1,"If no, just keep using the old RT. If yes, use the new RT.",NL
12,1,"In my scenario, here's the request to the token endpoint :  ",NL
14,0,```,Not
15,0,POST /oidc/oauth2/token HTTP/1.1,Not
16,0,grant_type=refresh_token&refresh_token=90a6e10e2801925583b69ba076c195,Not
17,0,```,Not
19,1,And the response :,NL
21,0,```,Not
22,0,{,Not
23,0,"   """"access_token"""":""""b6f54d7326354cdfb12227c96b6894a"""",",Not
24,0,"   """"token_type"""":""""Bearer"""",",Not
25,0,"   """"expires_in"""":3600,",Not
26,0,"   """"scope"""":""""openid hello.say"""",",NL
27,0,"   """"refresh_token"""":""""e2f9d5d05ed793d2b096a59dcde10e2"""",",Not
28,0,"   """"id_token"""":""""eyJhbGciOiJSUzI1NiJ9.eyJwcmVmZXJyZWRfdXNlcm5hbWUiOiJhbGljZSIsInN1YiI6IkNHUjBXTEpaNFdEb1p6ZXExM3h3UXciLCJpYXQiOjE0NzAyOTUxNDgsImV4cCI6MTQ3MDI5ODc0NywiaXNzIjoiYWNjb3VudHMudGFsZW5kLmNvbSIsImdpdmVuX25hbWUiOiJhbGljZSIsImZhbWlseV9uYW1lIjoiYWxpY2UiLCJlbWFpbCI6ImFsaWNlQGdtYWlsLmNvbSIsIm5hbWUiOiJhbGljZSBhbGljZSIsImF1ZCI6IkRCUW91c1N5OFpLNEFBIiwiYXpwIjoiREJRb3VzU3k4Wks0QUEiLCJhdF9oYXNoIjoiU2pyZkF4N2ozM2VvRWF4Vi1JeXRIQSJ9.XxTitaQ5RO7MKfphbKjb0cErBHLDTimj1UTYkYRN1M_EhDnS6TvSHGoryCwMhQ_yANdWOeqZeX_IUmQu2Wj549d_HpLAqzlzrzc1SAbd0nucjWoH3tcCZ2WsuOLigZvhJZpvyj-v-Z2Ov8usk_-fXAP0e-p-MpvGinQ3op-BJQARq2ktM07hQTs8tcVaekpMrjplu-MlxNmqeKSMOQI2TERFZnQRfIYFTQvbCm7hxIs1YJoHnFAh2R_TA_14AJYMBRKXI1yi_EvdJvBkfh-3b7Dxr4pIRIty6aRcsys_9jqF0y4Wdw9Dq6R3GgWgSgvOuyDxq5rmVaR7jLkSw2HVDw""""",Not
29,0,},Not
30,0,```,Not
32,1,Spring OAuth keeps using the old RT (90a6e10e2801925583b69ba076c195) and not the new one (e2f9d5d05ed793d2b096a59dcde10e2).,NL
34,1,Extract from OAuth2 specs :,NL
35,1,See https://tools.ietf.org/html/rfc6749#section-6,NL
37,1,"> The authorization server MAY issue a new refresh token, in which case the client MUST discard the old refresh token and replace it with the new refresh token.  The authorization server MAY revoke the old refresh token after issuing a new refresh token to the client.  If a new refresh token is issued, the refresh token scope MUST be identical to that of the refresh token included by the client in the request.",NL
0,1,"lberki has pushed a fix for [issue 1300](https://github.com/bazelbuild/bazel/issues/1300) in order to fix building on windows related to cr lf woes, but now I am getting a different error:",NL
2,0,$ ./compile.sh,Not
4,0,```,Not
5,0,INFO: You can skip this first step by providing a path to the bazel binary as second argument:,NL
6,0,INFO:    ./compile.sh compile /path/to/bazel,Not
7,0,🍃  Building Bazel from scratch......,NL
8,0,🍃  Building Bazel with Bazel.,NL
9,0,.WARNING: C:/temp/bazel.Klhij5XN/out/external/bazel_tools/WORKSPACE:1: Workspace name in C:/temp/bazel.Klhij5XN/out/external/bazel_tools/WORKSPACE (@io_bazel) does not match the name given in the repository's definition (@bazel_tools); this will cause a build error in future versions.,NL
10,0,ERROR: C:/bazel/tools/build_rules/genproto.bzl:28:75: syntax error at '\': expected expression.,NL
11,0,ERROR: C:/bazel/tools/build_rules/genproto.bzl:28:9: missing else clause in conditional expression or semicolon before if.,NL
12,0,ERROR: C:/bazel/src/BUILD:127:1: error loading package 'src/main/protobuf': Extension 'tools/build_rules/genproto.bzl' has errors and referenced by '//src:embedded_tools'.,Not
13,0,ERROR: Loading failed; build aborted.,NL
14,0,INFO: Elapsed time: 0.931s,Not
15,0,```,Not
17,1,the commit id is 307dc0f627ca8f535a72beea7ed62196ee5553af,NL
0,1,We have a 100 of them in ci.bazel.io.,NL
0,1,Beans of two different types are required:,NL
2,1,- `org.elasticsearch.client.Client`,Not
3,1,- `org.springframework.data.elasticsearch.core.convert.ElasticsearchConverter`,Not
5,1,"If either of these is missing, the auto-configuration will fail rather than backing off. ",NL
0,1,At the moment Tenant management API specification defines that payload (without any mandatory parameters) is required during tenant creation. The implementation at the moment accepts empty body and adds 'enabled' field in that case. Empty body is also used in getting started examples.,NL
2,1,We need to align specification with the implementation and examples.,NL
0,0,"http://ci.bazel.io/view/Bazel%20bootstrap%20and%20maintenance/job/Bazel/JAVA_VERSION=1.8,PLATFORM_NAME=windows-x86_64/936/consoleFull",Not
3,0,There was 1 failure:,NL
