,url
106,https://api.github.com/repos/google/ExoPlayer/issues/3445
107,https://api.github.com/repos/quarkusio/quarkus/issues/19683
108,https://api.github.com/repos/libgdx/libgdx/issues/2609
109,https://api.github.com/repos/spring-projects/spring-boot/issues/12467
110,https://api.github.com/repos/spring-projects/spring-boot/issues/25796
111,https://api.github.com/repos/spring-projects/spring-boot/issues/83
112,https://api.github.com/repos/elastic/elasticsearch/issues/21931
113,https://api.github.com/repos/SeleniumHQ/selenium/issues/6921
114,https://api.github.com/repos/prestodb/presto/issues/2677
115,https://api.github.com/repos/elastic/elasticsearch/issues/29131
116,https://api.github.com/repos/dbeaver/dbeaver/issues/4127
117,https://api.github.com/repos/spring-projects/spring-boot/issues/8071
118,https://api.github.com/repos/google/ExoPlayer/issues/6637
119,https://api.github.com/repos/elastic/elasticsearch/issues/72575
120,https://api.github.com/repos/SeleniumHQ/selenium/issues/10041
121,https://api.github.com/repos/jhy/jsoup/issues/319
122,https://api.github.com/repos/dbeaver/dbeaver/issues/8519
123,https://api.github.com/repos/SeleniumHQ/selenium/issues/7262
124,https://api.github.com/repos/quarkusio/quarkus/issues/14397
125,https://api.github.com/repos/ReactiveX/RxJava/issues/3095
126,https://api.github.com/repos/square/retrofit/issues/1659
127,https://api.github.com/repos/realm/realm-java/issues/6555
128,https://api.github.com/repos/elastic/elasticsearch/issues/72292
129,https://api.github.com/repos/google/ExoPlayer/issues/3940
130,https://api.github.com/repos/spring-projects/spring-boot/issues/8336
131,https://api.github.com/repos/libgdx/libgdx/issues/5827
132,https://api.github.com/repos/google/ExoPlayer/issues/7880
133,https://api.github.com/repos/square/retrofit/issues/2742
134,https://api.github.com/repos/google/guava/issues/1864
135,https://api.github.com/repos/prestodb/presto/issues/7391
136,https://api.github.com/repos/elastic/elasticsearch/issues/16852
137,https://api.github.com/repos/elastic/elasticsearch/issues/28200
138,https://api.github.com/repos/elastic/elasticsearch/issues/5174
139,https://api.github.com/repos/spring-projects/spring-boot/issues/725
140,https://api.github.com/repos/quarkusio/quarkus/issues/18376
141,https://api.github.com/repos/ReactiveX/RxJava/issues/5073
142,https://api.github.com/repos/elastic/elasticsearch/issues/60704
143,https://api.github.com/repos/spring-projects/spring-boot/issues/3216
144,https://api.github.com/repos/dbeaver/dbeaver/issues/659
145,https://api.github.com/repos/ReactiveX/RxJava/issues/6998
146,https://api.github.com/repos/eclipse/deeplearning4j/issues/8352
147,https://api.github.com/repos/jhy/jsoup/issues/1643
148,https://api.github.com/repos/SeleniumHQ/selenium/issues/2278
149,https://api.github.com/repos/ReactiveX/RxJava/issues/6069
150,https://api.github.com/repos/redisson/redisson/issues/4054
151,https://api.github.com/repos/spring-projects/spring-boot/issues/22245
152,https://api.github.com/repos/ReactiveX/RxJava/issues/6390
153,https://api.github.com/repos/prestodb/presto/issues/11908
154,https://api.github.com/repos/elastic/elasticsearch/issues/41
155,https://api.github.com/repos/prestodb/presto/issues/9291
156,https://api.github.com/repos/elastic/elasticsearch/issues/4433
157,https://api.github.com/repos/redisson/redisson/issues/3692
158,https://api.github.com/repos/quarkusio/quarkus/issues/21387
159,https://api.github.com/repos/google/ExoPlayer/issues/8646
160,https://api.github.com/repos/antlr/antlr4/issues/2752
161,https://api.github.com/repos/spring-projects/spring-boot/issues/14647
162,https://api.github.com/repos/dbeaver/dbeaver/issues/10561
163,https://api.github.com/repos/realm/realm-java/issues/4896
164,https://api.github.com/repos/prestodb/presto/issues/12623
165,https://api.github.com/repos/dbeaver/dbeaver/issues/11773
166,https://api.github.com/repos/dbeaver/dbeaver/issues/5708
167,https://api.github.com/repos/elastic/elasticsearch/issues/10285
168,https://api.github.com/repos/spring-projects/spring-boot/issues/3682
169,https://api.github.com/repos/google/ExoPlayer/issues/81
170,https://api.github.com/repos/mybatis/mybatis-3/issues/549
171,https://api.github.com/repos/google/ExoPlayer/issues/2577
172,https://api.github.com/repos/spring-projects/spring-boot/issues/25234
173,https://api.github.com/repos/prestodb/presto/issues/3470
174,https://api.github.com/repos/PhilJay/MPAndroidChart/issues/761
175,https://api.github.com/repos/google/ExoPlayer/issues/2553
176,https://api.github.com/repos/antlr/antlr4/issues/969
177,https://api.github.com/repos/elastic/elasticsearch/issues/41030
178,https://api.github.com/repos/dbeaver/dbeaver/issues/982
179,https://api.github.com/repos/dbeaver/dbeaver/issues/13555
180,https://api.github.com/repos/elastic/elasticsearch/issues/5020
181,https://api.github.com/repos/eclipse-vertx/vert.x/issues/2515
182,https://api.github.com/repos/spring-projects/spring-boot/issues/27288
183,https://api.github.com/repos/spring-projects/spring-boot/issues/10126
184,https://api.github.com/repos/spring-projects/spring-boot/issues/23529
185,https://api.github.com/repos/SeleniumHQ/selenium/issues/4334
186,https://api.github.com/repos/elastic/elasticsearch/issues/78691
187,https://api.github.com/repos/brettwooldridge/HikariCP/issues/1207
188,https://api.github.com/repos/elastic/elasticsearch/issues/9853
189,https://api.github.com/repos/elastic/elasticsearch/issues/34582
190,https://api.github.com/repos/realm/realm-java/issues/3728
191,https://api.github.com/repos/quarkusio/quarkus/issues/21857
192,https://api.github.com/repos/permissions-dispatcher/PermissionsDispatcher/issues/491
193,https://api.github.com/repos/dbeaver/dbeaver/issues/8983
194,https://api.github.com/repos/spring-projects/spring-boot/issues/24533
195,https://api.github.com/repos/SeleniumHQ/selenium/issues/8060
196,https://api.github.com/repos/elastic/elasticsearch/issues/59802
197,https://api.github.com/repos/spring-projects/spring-boot/issues/8359
198,https://api.github.com/repos/ReactiveX/RxJava/issues/4733
199,https://api.github.com/repos/elastic/elasticsearch/issues/49386
200,https://api.github.com/repos/redisson/redisson/issues/3817
201,https://api.github.com/repos/SeleniumHQ/selenium/issues/10155
202,https://api.github.com/repos/eclipse-vertx/vert.x/issues/2887
203,https://api.github.com/repos/google/guava/issues/3945
204,https://api.github.com/repos/eclipse/deeplearning4j/issues/2360
205,https://api.github.com/repos/SeleniumHQ/selenium/issues/3329
206,https://api.github.com/repos/SeleniumHQ/selenium/issues/8600
207,https://api.github.com/repos/PhilJay/MPAndroidChart/issues/2028
208,https://api.github.com/repos/elastic/elasticsearch/issues/8884
209,https://api.github.com/repos/spring-projects/spring-boot/issues/999
210,https://api.github.com/repos/elastic/elasticsearch/issues/1563
211,https://api.github.com/repos/spring-projects/spring-boot/issues/16920
212,https://api.github.com/repos/PhilJay/MPAndroidChart/issues/1027
213,https://api.github.com/repos/dbeaver/dbeaver/issues/14270
214,https://api.github.com/repos/GoogleContainerTools/jib/issues/3346
215,https://api.github.com/repos/ReactiveX/RxJava/issues/7136
216,https://api.github.com/repos/elastic/elasticsearch/issues/5849
217,https://api.github.com/repos/elastic/elasticsearch/issues/50512
218,https://api.github.com/repos/elastic/elasticsearch/issues/78913
219,https://api.github.com/repos/prestodb/presto/issues/14639
220,https://api.github.com/repos/elastic/elasticsearch/issues/10467
221,https://api.github.com/repos/realm/realm-java/issues/3047
222,https://api.github.com/repos/libgdx/libgdx/issues/1349
223,https://api.github.com/repos/Yalantis/uCrop/issues/326
224,https://api.github.com/repos/oracle/graal/issues/3343
225,https://api.github.com/repos/dbeaver/dbeaver/issues/3195
226,https://api.github.com/repos/dbeaver/dbeaver/issues/2290
227,https://api.github.com/repos/GoogleContainerTools/jib/issues/1922
228,https://api.github.com/repos/antlr/antlr4/issues/2163
229,https://api.github.com/repos/eclipse/deeplearning4j/issues/2594
230,https://api.github.com/repos/libgdx/libgdx/issues/831
231,https://api.github.com/repos/spring-projects/spring-boot/issues/25714
232,https://api.github.com/repos/skylot/jadx/issues/833
233,https://api.github.com/repos/dbeaver/dbeaver/issues/4585
234,https://api.github.com/repos/quarkusio/quarkus/issues/12517
235,https://api.github.com/repos/elastic/elasticsearch/issues/15696
236,https://api.github.com/repos/ReactiveX/RxJava/issues/5812
237,https://api.github.com/repos/elastic/elasticsearch/issues/2860
238,https://api.github.com/repos/spring-projects/spring-boot/issues/18227
239,https://api.github.com/repos/prestodb/presto/issues/7081
240,https://api.github.com/repos/google/ExoPlayer/issues/4643
241,https://api.github.com/repos/zxing/zxing/issues/724
242,https://api.github.com/repos/elastic/elasticsearch/issues/14594
243,https://api.github.com/repos/eclipse-vertx/vert.x/issues/2318
244,https://api.github.com/repos/elastic/elasticsearch/issues/24774
245,https://api.github.com/repos/spring-projects/spring-boot/issues/12036
246,https://api.github.com/repos/spring-projects/spring-boot/issues/18938
247,https://api.github.com/repos/ReactiveX/RxJava/issues/4032
248,https://api.github.com/repos/quarkusio/quarkus/issues/21814
249,https://api.github.com/repos/redisson/redisson/issues/1947
